,id,synsetId,subSynsetId,modelId,split
1636,,,,47a45ce9fb219083411e8b42940aba04,val
1637,,,,78505373e756b214a3af90debe5fa17f,val
1638,,,,ed6bc67f247a5aa3e43df8c9a38bf11b,val
1639,,,,2c795b27253f9ada336961c9971d866b,val
1640,,,,77dcd07d59503f1014038d588fd1342f,val
1641,,,,fb8c3a832eec2ffe627fec6651ed13bb,val
1642,,,,b4371c352f96c4d5a6fee8e2140acec9,val
1643,,,,3d57e65ff4cc42df70a7748e958c62a2,val
1644,,,,650d540bac31f56ffebad4f49b26ec52,val
1645,,,,72fd9c2f47db23987f377effd1f7ba9e,val
1646,,,,ff3a6eb4556b2c0eb04cb542e2c50eb4,val
1647,,,,27680e1b7951526518694a7306254063,val
1648,,,,22f030ce09693f4c65c99f3aded15b93,val
1649,,,,5b0dd54eced22552b283c8c7333d797,val
1650,,,,975ea4be01c7488611bc8e8361bc5303,val
1651,,,,a16c172406430b6af7628281ecb18112,val
1652,,,,bb831481ea5166e318656877cdc36a54,val
1653,,,,43681f9356e330b36ac40071701c687,val
1654,,,,91dbbc203e8562e6238f27554ec73a59,val
1655,,,,fd3759f684abe981d85b29704f5fc7f2,val
1656,,,,b6a89034b3da55b2cb79ea4974c73b2d,val
1657,,,,32b7f9324c56d6131b02cde7e81f0fc3,val
1658,,,,6534de9a07438b52ee3907b60a74e8f8,val
1659,,,,b6b911aecb417295e8f8c11a24c52ebb,val
1660,,,,57dfb295c3e699ab2875319f84a135b4,val
1661,,,,b50529fcea40cea9e8f8c11a24c52ebb,val
1662,,,,3b606ca14c5f968319fb4103277a6b93,val
1663,,,,5b5d0af8426e604df1783a44a88d6274,val
1664,,,,182c47283b90d8b2d85934de5898f0b,val
1665,,,,82b42b0f3ba76484e4fa0af6f7c25e58,val
1666,,,,ef1152b1660592d413f0924ccc9628e5,val
1667,,,,669a23c329080506d295b24579cf55b8,val
1668,,,,8778c23fd21bdebf8a80d99ff4e76c20,val
1669,,,,24d3d4259b35fb93490ad276cd2af3a4,val
1670,,,,a919152f07e9e0d0fdef1c01cbd4ae0c,val
1671,,,,8763bc46c26ab19957b7bfa2b0e9620b,val
1672,,,,44b0b359d2eab610c2a3b7c9bad24907,val
1673,,,,c0cdfbbf3a80105fa8699b6183baa203,val
1674,,,,f31f8722de9008c8c5aaa7f1cfa788b7,val
1675,,,,512905c0211b947edc6f96c9bb9e3ae6,val
1676,,,,7dc91406f30074777b707c797539b200,val
1677,,,,cee98619dbdb0e34c5fc2b846c38d941,val
1678,,,,ba45d6c491637dc5820018801b237b3d,val
1679,,,,aa5879b3f20ea90c36b0f2a1430e993a,val
1680,,,,77cf056c6beffa5e3b6eb1ba4e121206,val
1681,,,,cf662e6564c5c3c5ce60514f9a637ce,val
1682,,,,6fd76577d0df60669b9f2eb77f5e247e,val
1683,,,,98c78b59a5d97666dcad73f240f03a20,val
1684,,,,a631fb1b054697dcfd8aaf214a1df4be,val
1685,,,,d8358969dad764edbb6f5a9e4b6b8b34,val
1686,,,,d4e974b1d57693ab65ae658fdfdd758d,val
1687,,,,53eea17c88e31519492d9da2668ec34c,val
1688,,,,31dacef35c2d68cd7d5059679be663cd,val
1689,,,,7a338e9b13ae5da3245e874042d8b8db,val
1690,,,,195464ae11f6bfe1cba091e036bf65ed,val
1691,,,,9a42cff883cbd358106f706dac6c58f0,val
1692,,,,f8bf45e20bec7cbc9cf3f05539f5c4e3,val
1693,,,,d36de0f850783d8fd6b3090036b71698,val
1694,,,,6d6a92847f46d8e27b57eb4fc830f67b,val
1695,,,,6bcba04c2e45150779368d1198f406e7,val
1696,,,,8b22c3e3be1f8fd8b645b903fc5f4135,val
1697,,,,ce8e6c13899376e2f3c9c1464e55d580,val
1698,,,,81889ad00179daf8adb91c074e672e22,val
1699,,,,bb296502226ae23475becd8a4c3f1866,val
1700,,,,bf52432c9b1b5e11f98c0761af40e04,val
1701,,,,eaf5428e15655d0b3c8d0fdfb1cc2535,val
1702,,,,3a0e392db610f1a1504d5af97121b5f,val
1703,,,,d561ff6788ab46517b016084e2ae95e,val
1704,,,,da7b1352978b35c1490ad276cd2af3a4,val
1705,,,,8ad5b0bd9f1297e5492d9da2668ec34c,val
1706,,,,6aaa9bd6e835eb0f9b9f2eb77f5e247e,val
1707,,,,63b5ef650f1020eb7fa0ee8efe00d1ee,val
1708,,,,52240b141c70e6d8a5901d93c937a07e,val
1709,,,,74391d05121df162492d9da2668ec34c,val
1710,,,,8117c55b8bbdbbc54c5c5c89015f1980,val
1711,,,,7af9eb2ebacde5422a373b90044f1dbe,val
1712,,,,7ae6518311bf2f66e1a0327ca4c4d5a5,val
1713,,,,28ea1d2d2ff08b1b551d2444ac95a3d,val
1714,,,,bfe3afaa774eab6e29e17f7efc5a2421,val
1715,,,,c405857cd7d8aa04d225e12279334514,val
1716,,,,6d78523e939aedd482e23b5f9fd46e1e,val
1717,,,,493b8b8eac5d3de978f8b40f4a2ae98a,val
1718,,,,989c95491d7e823fa413908c0e169330,val
1719,,,,45e2cdf1708680822165c54dcecaacb4,val
1720,,,,ce23daa630833de7d9fad8aba2c312b7,val
1721,,,,e41e8329ed0c0b88d93768e7b9b1eabf,val
1722,,,,f9da1bdadc982c7f78ee935ba846606a,val
1723,,,,9ab690ed709e7131b1b2ecd73d1717a3,val
1724,,,,26a6ce644504c5fa22963ea1e168015d,val
1725,,,,a16b8de490656d03713decb1a0563b12,val
1726,,,,4bb5877100a76cf5bee7d080c8f1e1fd,val
1727,,,,eb2fabae15f77882139d2c86c9e03ddb,val
1728,,,,33319915ae51cbf33542091189dc62b5,val
1729,,,,1f3336163f11015c1a7069a11c22548c,val
1730,,,,64c80a33436b8a84541e733f245fd038,val
1731,,,,72d7299f4a0a542c76f992c4dd795e91,val
1732,,,,48f0c9b02587b5a8ea0588dd0d874b1e,val
1733,,,,2343e2c4fa69f33a2ff834514c92e8fd,val
1734,,,,324b0bc4363cf4e382db9fca4b68095,val
1735,,,,a7200578bd7bea065dc3653f8341633a,val
1736,,,,276a4e184b9d71c4d838ae16242881dc,val
1737,,,,20310d1bd22d8e28890eb7072fc1df21,val
1738,,,,e5ce7b150310f288b04cb542e2c50eb4,val
1739,,,,8c4dd9891dc997b75a627be422951096,val
1740,,,,6c25ec1178e9bab6e545858398955dd1,val
1741,,,,cdc2a53559d3db78febad4f49b26ec52,val
1742,,,,791c14d53bd565f56ba14bfd91a75020,val
1743,,,,d7ea1356ef7664e2ad5067eac75a07f7,val
1744,,,,dac4af24e2facd7d3000ca4b04fcd6ac,val
1745,,,,5b9ebc70e9a79b69c77d45d65dc3714,val
1746,,,,f3f0238ae8d9ba8dc8687ff9b0b4e4ac,val
1747,,,,5b0e833cf2ea465e42bd82e95587d8af,val
1748,,,,28a0b2a5afc96922ba63bc389be1ed5a,val
1749,,,,a10e8dc1cc9522b67a80d424f0f4074d,val
1750,,,,4fe364b3390d3e158afe76b3d612e00b,val
1751,,,,c5958d1f079b0be47b8e25a5db8c2573,val
1752,,,,62fb28b9a362fa0adf8d3197c3f0b3a6,val
1753,,,,267dcb267138fc92c242632b2a8c3129,val
1754,,,,ed72205562ef8407d7f7a4c4609b0913,val
1755,,,,d07675c29d0bd535580b0de4af0eb56b,val
1756,,,,3171bae36693716126e4d5b5a8cad4da,val
1757,,,,da49d0ed41204ff65c0da4cac04adaed,val
1758,,,,33fcb31af4c4d039fac1db559484b15b,val
1759,,,,f5f18fccf9e16800dbd185de408ea209,val
1760,,,,3ba15bab072af6ced014b923da2a041e,val
1761,,,,3e1e1070ed7a0ba67484091a041fe77e,val
1762,,,,1f8eaa7aededc7e637b2bb75885cfc44,val
1763,,,,39031caf2b11a7f665ea3fba7f481d97,val
1764,,,,30bbee7ab9026c5e4b3c42e318f3affc,val
1765,,,,76283716a2c6586e266d673a6188bf4c,val
1766,,,,c20dcfe55ce58c055c10b08ea69398c3,val
1767,,,,be1546c576c7c189edd7ee0476a331f6,val
1768,,,,c9fa3d209a43e7fd38b39a90ee80e328,val
1769,,,,ed3cc4a95e18b3fea19b492f7b035eac,val
1770,,,,569500b7add934625090f949bc5dabd7,val
1771,,,,6831b0aaec44c01f5d0b6dbf2c4992eb,val
1772,,,,2d711c85c60a0785c3bd24f986301745,val
1773,,,,c16a1a47bf34a84d157e7edaf1e3e602,val
1774,,,,6d866b3d22082b89191c3762b497eca9,val
1775,,,,9dc1371b6989479c9c0ca344f487323e,val
1776,,,,30f862f46bd96da835836c728d324152,val
1777,,,,7e9448da23c3387754e9211d1e7afbcf,val
1778,,,,c67949ee2c241e8e9b9f2eb77f5e247e,val
1779,,,,6c0fb1806d66a9cc3002761e7a3ba3bd,val
1780,,,,7e5dada1bee3e6dfca76c527f185435c,val
1781,,,,3e5a18ae1c8d5fe068d1b9a1d97e2846,val
1782,,,,dfae4f9155877a1ef57b53e86a4ec824,val
1783,,,,6124a2bebfa255719fb4103277a6b93,val
1784,,,,5b43111740009e719159f4cd32e8e02d,val
1785,,,,4b2ede169dcc83ce4591019e9d133858,val
1786,,,,4fe20ed873d1a80e21d25a6a55757584,val
1787,,,,3022c71659584118c62a9d560fc45fe6,val
1788,,,,2d018e8c0a34a863ff59f04994ef1f0c,val
1789,,,,c1b64fef5f3efa0a129905ebfd12d5cd,val
1790,,,,4363eb3e65ada91ae3f7a74e12a274ef,val
1791,,,,502be527c054ebca6e0ad36e9a10bd13,val
1792,,,,29cd7fbcf6c7c33df51f77a6d7299806,val
1793,,,,2282142b6b136a6f2ebeb1e6a8111f53,val
1794,,,,226f38ce0d46fddef7a06a265fb36208,val
1795,,,,60e36f3ad1dad5cf71f761119ebf0b45,val
1796,,,,eb1d92be1e6bd84c4d9a43d557cf49de,val
1797,,,,27a8827b0ba5d743169bfe841050f4a4,val
1798,,,,7c7b4bdc2fc34ffdb398ef956214258e,val
1799,,,,ed3e73a2609bf304377b9297f3055210,val
1800,,,,56b171b1f1521d27291d12adef12641b,val
1801,,,,b1908805f05c6f47f51f77a6d7299806,val
1802,,,,f93bbb0ae5d66c075fb57c89160d1cb7,val
1803,,,,bceab717048f35fea481048c76a35623,val
1804,,,,c0e667218359978d94ba68807fec4bf4,val
1805,,,,32a4ddf426cef33c323ad87fe7d4deee,val
1806,,,,32284e0d1700dc55e7c7920f6a65a54d,val
1807,,,,74e6ecf3201874777954eb05bbab463f,val
1808,,,,e1e2a1aa3a6cc913eab1a145ba6f6383,val
1809,,,,5d5ea6ab578db7ad331fc18393f04d2a,val
1810,,,,70eddfb0000447c637b2bb75885cfc44,val
1811,,,,250e0d866303abedfebad4f49b26ec52,val
1812,,,,ed948a3d2ece4b3b71a782a4379556c7,val
1813,,,,e8ef93ed45300501bfddc5b20c9212b4,val
1814,,,,d19ab2197f8e8582f97cb7fd36f15198,val
1815,,,,9b275819a433a9c733e4fde2bc371944,val
1816,,,,5ab67b30e17a2ed1c862eec8232fff1e,val
1817,,,,30518e2d6fb5dff259d9b12c05c8f809,val
1818,,,,e50f1b2d0835bb392764cfba57a5de73,val
1819,,,,116bcb3b43de74b9df9054bbcf5c6adc,val
1820,,,,9214670b7c1e36bc1b1e2ecfb322ccbd,val
1821,,,,fde328d91eee1480fc0035da39bd5e1,val
1822,,,,465c2cc6917e02fec681404257d94ad9,val
1823,,,,58f44c0057ae64b525633180ba767a60,val
1824,,,,7e2b07c0ebc5781a297936c81e7f6629,val
1825,,,,d1b2d8868ca506f2a248097aeae36abc,val
1826,,,,e12ac2c1c707b7b2f45a7a3d26bcb6ad,val
1827,,,,f6d1ecef43ed4eeb907f4a296134a0cc,val
1828,,,,fffda9f09223a21118ff2740a556cc3,val
1829,,,,22086876a4f3bba0504721639e19f609,val
1830,,,,fa5dab91cbaecea8ce9a0998abec10aa,val
1831,,,,35f83268d4280532dc89a28b5e6678e0,val
1832,,,,9c339d9fd8068f81351d9ca36f76b95,val
1833,,,,eb63908dde4b579e25d45769a218937,val
1834,,,,bb3516732bcd45f2490ad276cd2af3a4,val
1835,,,,b53373122c7964c531a0ecc0d5a7b3d5,val
1836,,,,def8af022dceee892acbf58c0b138e50,val
1837,,,,b59735c72cf9af0c17b431cae0dd70ed,val
1838,,,,a02d2ef9789836981bb088904f7cb154,val
1839,,,,d3f393615178dd1fa770dbd79b470bea,val
1840,,,,1be38f2624022098f71e06115e9c3b3e,val
1841,,,,551be68d484c8910f91663a74ccd2338,val
1842,,,,241d81f586925ea0fbdebca9f6788597,val
1843,,,,5bd08666f29e946c988a5637d6d8f36a,val
1844,,,,b1f4b2c32f8a2fa77ee217c21e683487,val
1845,,,,3ac2da28e9a2f547ce4f274577283b16,val
1846,,,,a122cf5d1e23e88d72a5c49c981e6593,val
1847,,,,a7dbbe66942a7b7c40ef1c8b63a628f9,val
1848,,,,a1ee33aadb4754a492d9da2668ec34c,val
1849,,,,610ea34f683eaad58cbb8bac2032149c,val
1850,,,,537c7bd16e8a00adbbc9440457e303e,val
1851,,,,4841eb9b6b15d037dfd20491defa4a70,val
1852,,,,b274fcf203b9ba7612c19a9a8d2be7d4,val
1853,,,,abddac917b144928f91663a74ccd2338,val
1854,,,,85208e245c49fd72349bb1cbbf9a4206,val
1855,,,,2742c0a5e984d92fa0dcc52ca811e565,val
1856,,,,33ec1e64a02ff718faaadcdc0221eb72,val
1857,,,,732e0abfbd4d09858d775f6f7c8f1b0d,val
1858,,,,df7fc0b3b796714fd00dd29272c1070b,val
1859,,,,308ba1f8c1eed4fbbf80985a99195eb8,val
1860,,,,c59cdd1537bd75ddd0818327fc390a5,val
1861,,,,c44413bb705968bb71a782a4379556c7,val
1862,,,,2e0b6f6d19078424c3bd24f986301745,val
1863,,,,4a329240c6a9d2547b11ae648ea92233,val
1864,,,,c9913221819588b519fb4103277a6b93,val
1865,,,,59fd3d1409c0ee2e47bc3701b998a7d5,val
1866,,,,1f65075818c1d832c05575120a46cd3b,val
1867,,,,a65cd22689f14147f155d75bbf62b80,val
1868,,,,b4bbc9d05c1872239abed18a788c862a,val
1869,,,,f351b1725b288d8847df6165146d5bbd,val
1870,,,,4623efb456cc6070820018801b237b3d,val
1871,,,,59b45e83bf13e8e2374110224c1c4eb0,val
1872,,,,445d6cef46b853ee713decb1a0563b12,val
1873,,,,655102add1989c1064fad3c7b88e6060,val
1874,,,,6714df9bb34178e4f51f77a6d7299806,val
1875,,,,7217176942b8fb42fa7b9a6c80e4e324,val
1876,,,,24465c99afde3b9782f320c67d1f2e15,val
1877,,,,d57bbc72d1b2670e4209d14d674fb332,val
1878,,,,49a3b0242c13f92da6fee8e2140acec9,val
1879,,,,90cae938e34b11a429823c412ca4576c,val
1880,,,,34ce485c1fbb9af578785e24320d5ee9,val
1881,,,,2dc5055b8d900ec7db4b0ee93cf61ed1,val
1882,,,,6c7a07030e673b0b9c9eed7651b77d0f,val
1883,,,,c2220851bf50eda931ecc34700496180,val
1884,,,,3d697c411b8bf8a0df6cfab91d65bb91,val
1885,,,,3d629d27b74fad91dbbc9440457e303e,val
1886,,,,5b185142b33f3e45c3bd24f986301745,val
1887,,,,b7184dd450c5fc2e17c1e3c52889f7b,val
1888,,,,uca24feec-f0c0-454c-baaf-561530686f40,val
1889,,,,c48014610839bde3b8e687cbf40e9e47,val
1890,,,,d9159a24fb0259b7febad4f49b26ec52,val
1891,,,,bd1787066323c7a64424fc4d3c9cb157,val
1892,,,,19d3ba04e165e67dcb4387db711dc078,val
1893,,,,e2acc4d276fda3d77d70172a29ade99a,val
1894,,,,731a357bca179804951c1fffab4f5807,val
1895,,,,26aa22bd1da8b8c5b1a5c6ecbc81953c,val
1896,,,,c9d68e1e5309ac25ac57e7d566628472,val
1897,,,,c5be3a0cd25402f0242f43e6bc9e11b1,val
1898,,,,63249ce6d12ee0bc7b20cb946bceb58f,val
1899,,,,d3302b7fa6504cab1a461b43b8f257f,val
1900,,,,46557f689f4cf5dd2acd2bb6205825cb,val
1901,,,,f106bc80265faaabf78fc6de5952fb84,val
1902,,,,f40332e31675a54d492d9da2668ec34c,val
1903,,,,421746966acf9b175ecd29875b6f0d44,val
1904,,,,f36e83dff72cba53ba9ae5e8f97b3d4,val
1905,,,,263cb748cb81e69cc329e2758ab09ecb,val
1906,,,,e53b07b648e8d041107a17cfae0b6df6,val
1907,,,,e158f7ba6828db5c654ea6737b0d3597,val
1908,,,,e56087cd55cce8b4f41a4361d0ca9bc8,val
1909,,,,be745a383ceccfe453fa79783efbc3bf,val
1910,,,,6678f63c9b584a549d9e5580ae9f8738,val
1911,,,,27e757d4ed3c929b75c39dc45570367,val
1912,,,,680b3add007725792feb9fdea8e07927,val
1913,,,,5afc95ed2a26ce548644074928ab3f32,val
1914,,,,4c97f421c4ea4396d8ac5d7ad0953104,val
1915,,,,ccd5e24c9b96febd5208aab875b932bc,val
1916,,,,64952439f8d9e1da9c0c9824ccd078be,val
1917,,,,7f1164e82e3a975fcc1908493f380315,val
1918,,,,5019265bd6215c9ed54fd46ccb781717,val
1919,,,,74e14880b5aab8e3490ad276cd2af3a4,val
1920,,,,3799a4d787d31c0bc580fdeb5460f6d6,val
1921,,,,e7ae6edc3fc6c92ac423490470c47d79,val
1922,,,,ff529b9ad2d5c6abf7e98086e1ca9511,val
1923,,,,f9bb302961c91d7220160736f02bc9e4,val
1924,,,,4a45b026317349130e916fac260c672,val
1925,,,,cecbaaf284d32574e669ded0ef71cc0d,val
1926,,,,ed47d02d4518fb5d9cc2d4308810279e,val
1927,,,,6dd5e21ca65a9ff73c837ed50dd492e,val
1928,,,,6419d67905503bf7a09708b19d8be603,val
1929,,,,8d4efa9893f7e49b3a85b56ecd01e269,val
1930,,,,f0fe5f6030e999be3b9dbfb07aa21fc,val
1931,,,,e69e032ca0bd60a4febad4f49b26ec52,val
1932,,,,fb00ea443c74c00617c72672c86a49,val
1933,,,,30beaf15d2d2beb1febad4f49b26ec52,val
1934,,,,eee8b6fafd8af9d1ea54e1e7afcaee9,val
1935,,,,a8f6ca4151f966f5c2e24dd3e5cf2d2f,val
1936,,,,f9c61b40d4f49158ca998f0f87d0c84,val
1937,,,,eb51e814c3f44a07914ced7dab3536b9,val
1938,,,,4dff2fded7130c631a8db2c23945f1fa,val
1939,,,,1bda25dc158098f438f6f5a7dee76fde,val
1940,,,,3c8864b07a5c0718861df5a407858f2,val
1941,,,,90f8e6e1694039c0142c8d1dd30ee99a,val
1942,,,,66b5fd596ac18aa79c1db271ad9472a7,val
1943,,,,31bc7f782eb3bd7de40a8ba0cba661fd,val
1944,,,,f441e4f7f123bde3cd7677199133326a,val
1945,,,,5c86904bdc50a1ca173c8feb9cba831,val
1946,,,,81c291ab8abc1d0172b24bdfca058442,val
1947,,,,c4d1ccacb82d854b5a395b344d6773ac,val
1948,,,,63f6ff0ad9cf9d17adb532bf77da46c2,val
1949,,,,7ebbce44a6001e71268677b0fbb8a262,val
1950,,,,2c251c2c49aaffd54b3c42e318f3affc,val
1951,,,,f4f1aba65ebe48eb70930286c914896b,val
1952,,,,825bd436471f47457ef29b55d8edde64,val
1953,,,,507de496a9a77945e40b5e9eb4befc2,val
1954,,,,90c6d1df1f83329fe1181b0e584cdf9b,val
1955,,,,60167ae64899f8ae966a40fb39b34846,val
1956,,,,fe6b3c001a86d844d5767a0de8dd037e,val
1957,,,,383bac847e38daa0e8dd9b2c07157c63,val
1958,,,,6a02133392afc96b40ef1c8b63a628f9,val
1959,,,,8c4ffe44076e9d4a15f62f0f1afbe530,val
1960,,,,1d498876c8890f7786470a1318504fef,val
1961,,,,420709f63a0b15ca35836c728d324152,val
1962,,,,9b4e072fbf32d793e6c5cd45aa112726,val
1963,,,,c1a0882e6e8f8b082b722fc42ccb4c6a,val
1964,,,,d8f3c4bf9266150a579147ba03140821,val
1965,,,,5b51df75df88c639f51f77a6d7299806,val
1966,,,,e65d2f0ed75a786a37b2bb75885cfc44,val
1967,,,,b7403875e1d7adea331fc18393f04d2a,val
1968,,,,eaa4ea82bc814005e6fe3612af521500,val
1969,,,,2eaab78d6e4c4f2d7b0c85d2effc7e09,val
1970,,,,89b05900bf1df4d8c8687ff9b0b4e4ac,val
1971,,,,a6507d76e88e9d68c28a12683f5d3629,val
1972,,,,7a712ca74183d8c235836c728d324152,val
1973,,,,2b8380ed4b779be7af7c7ad2549a1b15,val
1974,,,,e20a22906784e3d08758c89c2f45caa8,val
1975,,,,40ee8ed17f6ea51224669056e0d19a1,val
1976,,,,7f9733a6370440dcc8687ff9b0b4e4ac,val
1977,,,,d1436d73b3060f2ffd6176b35397ccd5,val
1978,,,,28cace7066ffa9c2f4b6538438a0b930,val
1979,,,,fcc996c2c8ff394194887ea54f3cfb87,val
1980,,,,7049a1875e1b82d71f8d8332ee17945a,val
1981,,,,d528a94f72c994f3e8e5fd5b1798c97,val
1982,,,,a0436bbc1e00d9ce6aea2f18ee404fd5,val
1983,,,,c8713376eb588f422c0e1e24bb9eb3ab,val
1984,,,,3fde6688ea2022cde0f6ee1aa6b96429,val
1985,,,,2f0bda4f2c225e0254141309938df7ee,val
1986,,,,4fd20c1142b642221403e6cccbe91852,val
1987,,,,3612bf5942858c5976ccfcabdd2d6349,val
1988,,,,6a2ae8bc01eef7b25e655c6c6e834498,val
1989,,,,e564f393acf979683c2e50348f23d3d,val
1990,,,,453be11e44a230a0f51f77a6d7299806,val
1991,,,,7fc52894c0d1e26dc433ba3e0e025e8c,val
1992,,,,e6b80e51ceb5c2771a782a4379556c7,val
1993,,,,ecbb4e4665c7fbb45613f5c2df1029a,val
1994,,,,f497cbcc4895d5386b684500e5db87c2,val
1995,,,,52469c47362e41e719fb4103277a6b93,val
1996,,,,6829ec525eab85671f2351826b1ffa67,val
1997,,,,e92063f7bf538df17eb00a494c61433f,val
1998,,,,895be5f65513a7d09a8ef44e1d2c5b75,val
1999,,,,81397314ef43f59e98cfd47a860803c5,val
2000,,,,d9902456104543c898d5fc0473d00a1c,val
2001,,,,94f9fa9f8a20f7d040ef1c8b63a628f9,val
2002,,,,79b65e898b52b197b11ae648ea92233,val
2003,,,,ba673ea75085e46cbfd72d7396bc040a,val
2004,,,,a1a34c1d45d47c371519c64630268dcd,val
2005,,,,4dd46b9657c0e998b4d5420f7c27d2df,val
2006,,,,9dfaa9b599fced446f1e07a56c129dfc,val
2007,,,,71656875081adda78b17d6d1965c2fb6,val
2008,,,,4f51dd4fc61c41a27ad11050da24bb12,val
2009,,,,862f70e73fa70c9b1a719e2a845bdada,val
2010,,,,2a197b179994b877f63e8e405d49b8ce,val
2011,,,,30e3af034e3dc084ddfd4f4b3d47049a,val
2012,,,,bf236db6dfa517aa456cbf78e1e89022,val
2013,,,,e6c7e75046f8946b27bf2eac25b523a6,val
2014,,,,ce8f3a0c0c0bb0b9b20716e5484f7807,val
2015,,,,4a45de600363af6bd5cba62773b8025b,val
2016,,,,ea1566ac9fe1670d3b622c8598928cdb,val
2017,,,,43c71ca7f9d3dceb8b0742c681b435de,val
2018,,,,6dd44ada2f481c776dddf6f75fbd4a4c,val
2019,,,,ebaf425ea2c92f73a3bafec3b56382db,val
2020,,,,6621723f7af35f2dcd344c2b2cefcda6,val
2021,,,,86c28989c2edf29a2bb396d08a9b621a,val
2022,,,,513686d6d63a1d8e577b5d737869717e,val
2023,,,,e76f7d88022a0bf91b17743c18fb63dc,val
2024,,,,5e706e87ca60bd19ecb01bc908e8cea6,val
2025,,,,7ab99231f6a6cc282ca32e2623a35d99,val
2026,,,,34108b791e6bc4ec1bb7158ebaf7e1c8,val
2027,,,,b1cbca9a2646b6f1bf899e941ea0fe55,val
2028,,,,61d29e8133da0b58d1fd43e2bf80195,val
2029,,,,34ed902dfa2d8eec2cafe1b125cab8fb,val
2030,,,,76fe7cf10c5dbf1edcb466b6f48b5810,val
2031,,,,38d623b46d07a93fb7d9d23574a480ae,val
2032,,,,550dd11407c28f9f3bd04286517a8395,val
2033,,,,52cc5e280c23ea9d490ad276cd2af3a4,val
2034,,,,fdac1f9c0b030841c8687ff9b0b4e4ac,val
2035,,,,c4af5a5858b4f40082db9fca4b68095,val
2036,,,,e45fb6b81247cef0ad312873b158ac49,val
2037,,,,55740c07554a726257f40ff86fe708ff,val
2038,,,,4aa9b5829edec8ac4671d97b0fd17f51,val
2039,,,,d3ff300de7ab36bfc8528ab560ff5e59,val
2040,,,,614347b0e864cdc7492d9da2668ec34c,val
2041,,,,7aa759758e3b0d5024ef48ae9e8e965f,val
2042,,,,331e7c7897b8243694887ea54f3cfb87,val
2043,,,,709a5038988a70f58e6803fc947043b9,val
2044,,,,44fbc34ea7869e38e13a527279e951a2,val
2045,,,,63d92bf1f175a75a25ffbad401072b4d,val
2046,,,,8a948db5f12d02af492d9da2668ec34c,val
2047,,,,e803b31e2185d0405784b22e1081a3e1,val
2048,,,,66c9a5aa7b4e528a290d57214c8512a4,val
2049,,,,1b7ba5484399d36bc5e50b867ca2d0b9,val
2050,,,,4f520217376a00ac3e4dcc9f0008b73e,val
2051,,,,37e5a1f7f0409a3b81d7f282a3dff363,val
2052,,,,6b9c3d42724275cf7a5c8cd74a7bc29a,val
2053,,,,3269630cf8dd9e87bfd5f349b1ab226,val
2054,,,,451458fe90bd0f4144f23566597ec464,val
2055,,,,5ad4512976afc746564eaedaeaa04f28,val
2056,,,,9db73a6184c82d33f28699debac30ad6,val
2057,,,,e3a838cb224367c59fce07ae6c046b8c,val
2058,,,,b47e994452b71943bf30e5b4764cebc0,val
2059,,,,502116e5b87d1fbe69e92c4e191537ef,val
2060,,,,ccea874d869ff9a579368d1198f406e7,val
2061,,,,c18cbe2537859ab6877a4d9f8fd3e241,val
2062,,,,d5360f2b0b0299c29b9f2eb77f5e247e,val
2063,,,,732ee6a49bd6db06aed393947b9cb125,val
2064,,,,381782d3562f2fe0302dea4b3acac371,val
2065,,,,e62b187f6741283bd8f27b2e727c3511,val
2066,,,,b7073426bf9332187c564a6b9ce2156f,val
2067,,,,b8726f4ca171189ca858c901f3d90b5a,val
2068,,,,faa6255bb4de99d90606ee5fb3c339a,val
2069,,,,60ec0611befb7102dbca69f936e89647,val
2070,,,,b3ced617a2923f674c9740802f05a1f4,val
2071,,,,2c67f62020ca22927297db8481c2b16b,val
2072,,,,31ab0936f07c21ba7b11ae648ea92233,val
2073,,,,2759711dbb8b66ce66e463776e370597,val
2074,,,,a037d4ba135bea9472a38ac2b8f5cd48,val
2075,,,,6bd633162adccd29c3bd24f986301745,val
2076,,,,41fead15a9ade0f090492b0341436fe0,val
2077,,,,3a40eb7b9122bbfe2f066782346a992,val
2078,,,,5857dfefaa1b6d071d9fd76961a98198,val
2079,,,,3e53710a62660c60c39d538df4c93695,val
2080,,,,f979d2ead3517a67f20b781026d21763,val
2081,,,,234f40c665976a51dc1e30a57aedbe31,val
2082,,,,cb5f7944ec02defcc6a2b7fc00a47507,val
2083,,,,6af67c2dcb4c38bc67f0a77fbca7cda2,val
2084,,,,524bfc8159111e4571697d26793100d2,val
2085,,,,3c17fe56ae05d51620768660cf080d12,val
2086,,,,bdd51e6d7ff84be7492d9da2668ec34c,val
2087,,,,75acccc933a08ebd2afe8d5254a0d04,val
2088,,,,59907bb6aaa7afeec283ca2c9df7372d,val
2089,,,,50c446295496eca73542594e05cedc89,val
2090,,,,d71d9d23d786cc8dfebad4f49b26ec52,val
2091,,,,45039c59b957063e742728b30848ed03,val
2092,,,,bbe71bb58b7f8f74f51f77a6d7299806,val
2093,,,,edb86d102237488ce8f8c11a24c52ebb,val
2094,,,,977b3355b3f93b09e6fe3612af521500,val
2095,,,,79a3115a6f96eef7c151419181ef256,val
2096,,,,f3f31db17715ee0c327289c00b6dc9ca,val
2097,,,,f551bf7431e0fd7cf937a9747c26991f,val
2098,,,,e039a013f1877fbf42bd71dd667c95ad,val
2099,,,,74bde5a0a8927f816e107e0a7fbbb723,val
